"task","method","threshold_bits","null_error","power","null_n","signal_n"
"blank_screen_imagery","density_ridge_registered",0.32518879082651,0.05078125,0.0625,128,64
"repeated_viewing","density_ridge_registered",0.80364430980569,0.05078125,0.390625,128,64
"blank_screen_imagery","elastic_ridge_registered",0.0238771830737469,0.05078125,0,128,64
"repeated_viewing","elastic_ridge_registered",0.539532911040499,0.05078125,0.125,128,64
"blank_screen_imagery","multimatch_ridge_registered",0.151517396433881,0.05078125,0.046875,128,64
"repeated_viewing","multimatch_ridge_registered",0.6705946338222,0.05078125,0.15625,128,64
"blank_screen_imagery","replay",1.35372683422083,0.05078125,0.125,128,64
"repeated_viewing","replay",1.40377173392349,0.05078125,0.328125,128,64
"blank_screen_imagery","transport_v2",0.513092355861741,0.05078125,0.0625,128,64
"repeated_viewing","transport_v2",0.678082834414968,0.05078125,0.390625,128,64
