"method","task","outer_fold","elapsed_seconds","gc_used_mb","gc_high_water_mb","object_size_mb"
"transport_v2","repeated_viewing",1,202.797,267.5,450.7,5.63777923583984
"replay","repeated_viewing",1,1.011,270.3,486.6,4.30838775634766
"baselines","repeated_viewing",1,14.476,279.1,469,45.6907730102539
"transport_v2","repeated_viewing",2,245.361,275.8,419.4,5.59391784667969
"replay","repeated_viewing",2,0.860000000000014,277.9,493.6,4.18064117431641
"baselines","repeated_viewing",2,13.3659999999999,281.4,469.3,45.6083755493164
"transport_v2","repeated_viewing",3,217.423,278.1,401.9,5.54852294921875
"replay","repeated_viewing",3,0.911000000000058,280.2,492.5,4.14116668701172
"baselines","repeated_viewing",3,11.664,283.7,467.7,45.5202407836914
"transport_v2","repeated_viewing",4,266.813,280.3,406.6,5.50853729248047
"replay","repeated_viewing",4,1.04700000000003,282.4,494.9,4.03038787841797
"baselines","repeated_viewing",4,15.998,285.9,469.6,45.4576187133789
"transport_v2","blank_screen_imagery",1,324.4,282.6,400.1,5.4404296875
"replay","blank_screen_imagery",1,1.721,284.6,491.1,4.02510833740234
"baselines","blank_screen_imagery",1,22.9860000000001,288.2,467.5,45.3998184204102
"transport_v2","blank_screen_imagery",2,282.92,284.7,403.1,5.38502502441406
"replay","blank_screen_imagery",2,0.8900000000001,286.8,492.6,3.95609283447266
"baselines","blank_screen_imagery",2,11.856,290.4,468.5,45.3348770141602
"transport_v2","blank_screen_imagery",3,225.831,287.1,403.1,5.41577911376953
"replay","blank_screen_imagery",3,0.907999999999902,289.1,491.6,3.95597076416016
"baselines","blank_screen_imagery",3,10.854,292.7,468.9,45.3733291625977
"transport_v2","blank_screen_imagery",4,204.558,289.3,407.9,5.41120147705078
"replay","blank_screen_imagery",4,0.947000000000116,291.4,492,3.94432830810547
"baselines","blank_screen_imagery",4,10.7139999999999,295,469.5,45.4009170532227
