"task","outer_fold","method","group","matched_pairs","scale","translation_x","translation_y","reference_radius","source_radius"
"repeated_viewing",1,"transport_v2","all",16,0.873325909797633,71.7415568501036,56.4907877225134,38949.5674063481,51068.1292147199
"repeated_viewing",1,"replay","all",16,0.873325909797633,71.7415568501036,56.4907877225134,38949.5674063481,51068.1292147199
"repeated_viewing",1,"baselines","all",16,0.873325909797633,71.7415568501036,56.4907877225134,38949.5674063481,51068.1292147199
"repeated_viewing",2,"transport_v2","all",16,0.906907399869862,33.2268058106145,41.2009188807459,30132.215973132,36635.7579119889
"repeated_viewing",2,"replay","all",16,0.906907399869862,33.2268058106145,41.2009188807459,30132.215973132,36635.7579119889
"repeated_viewing",2,"baselines","all",16,0.906907399869862,33.2268058106145,41.2009188807459,30132.215973132,36635.7579119889
"repeated_viewing",3,"transport_v2","all",16,1.05828962126921,-19.2786662768839,-7.9597398990656,43930.0600840182,39224.0761411243
"repeated_viewing",3,"replay","all",16,1.05828962126921,-19.2786662768839,-7.9597398990656,43930.0600840182,39224.0761411243
"repeated_viewing",3,"baselines","all",16,1.05828962126921,-19.2786662768839,-7.9597398990656,43930.0600840182,39224.0761411243
"repeated_viewing",4,"transport_v2","all",16,1.09904789369488,-56.4429199150875,-31.5686621002295,44450.1569699524,36799.3427774596
"repeated_viewing",4,"replay","all",16,1.09904770297139,-56.4428395066784,-31.568604008822,44450.1636882131,36799.3611113329
"repeated_viewing",4,"baselines","all",16,1.09904770297139,-56.4428395066784,-31.568604008822,44450.1636882131,36799.3611113329
"blank_screen_imagery",1,"transport_v2","all",16,1.82541467840843,-287.626438152523,-260.859356970004,51068.1292147199,15325.9312028218
"blank_screen_imagery",1,"replay","all",16,1.82541467840843,-287.626438152523,-260.859356970004,51068.1292147199,15325.9312028218
"blank_screen_imagery",1,"baselines","all",16,1.82541467840843,-287.626438152523,-260.859356970004,51068.1292147199,15325.9312028218
"blank_screen_imagery",2,"transport_v2","all",16,1.79510671674459,-318.757460216046,-217.040518662709,36635.7579119889,11369.0620474815
"blank_screen_imagery",2,"replay","all",16,1.79510671674459,-318.757460216046,-217.040518662709,36635.7579119889,11369.0620474815
"blank_screen_imagery",2,"baselines","all",16,1.79510671674459,-318.757460216046,-217.040518662709,36635.7579119889,11369.0620474815
"blank_screen_imagery",3,"transport_v2","all",16,1.54579821586274,-294.963838712881,-159.461266553961,39224.0761411243,16415.2355821013
"blank_screen_imagery",3,"replay","all",16,1.54579821586274,-294.963838712881,-159.461266553961,39224.0761411243,16415.2355821013
"blank_screen_imagery",3,"baselines","all",16,1.54579821586274,-294.963838712881,-159.461266553961,39224.0761411243,16415.2355821013
"blank_screen_imagery",4,"transport_v2","all",16,1.46116429812638,-218.807776767986,-134.116903182744,36799.3427774596,17236.2171948547
"blank_screen_imagery",4,"replay","all",16,1.46116466211111,-218.807936296574,-134.117012465861,36799.3611113329,17236.2171948547
"blank_screen_imagery",4,"baselines","all",16,1.46116466211111,-218.807936296574,-134.117012465861,36799.3611113329,17236.2171948547
