"task","condition","method","metric","estimate","lower_95","upper_95","draws"
"blank_screen_imagery","generic_gaze","density_ridge_registered","gaze_info_bits",-0.00642229677101137,-0.0567832665658837,0.0376913846619337,1000
"blank_screen_imagery","generic_gaze","density_ridge_registered","log_loss",1.39074595801944,1.36381477338532,1.42333094142137,1000
"blank_screen_imagery","generic_gaze","density_ridge_registered","top1_credit",0.25,0.0625,0.4375,1000
"repeated_viewing","generic_gaze","density_ridge_registered","gaze_info_bits",-0.15556064926519,-0.466246034528756,0.145070104181478,1000
"repeated_viewing","generic_gaze","density_ridge_registered","log_loss",1.49412078656413,1.2783460955713,1.72001809593265,1000
"repeated_viewing","generic_gaze","density_ridge_registered","top1_credit",0.25,0.109375,0.40625,1000
"blank_screen_imagery","shuffled_order","density_ridge_registered","gaze_info_bits",-0.0112833585210569,-0.0871919835699053,0.0920617480083844,1000
"blank_screen_imagery","shuffled_order","density_ridge_registered","log_loss",1.39411538926601,1.31788433938194,1.44990951641818,1000
"blank_screen_imagery","shuffled_order","density_ridge_registered","top1_credit",0.265625,0.09375,0.46875,1000
"repeated_viewing","shuffled_order","density_ridge_registered","gaze_info_bits",0.461918346321278,0.12441985276314,0.805391138373855,1000
"repeated_viewing","shuffled_order","density_ridge_registered","log_loss",1.06611696171838,0.830466185072792,1.28996192612279,1000
"repeated_viewing","shuffled_order","density_ridge_registered","top1_credit",0.515625,0.328125,0.703125,1000
"blank_screen_imagery","signal","density_ridge_registered","gaze_info_bits",-0.0112833585210569,-0.0900440131838706,0.0993732660881477,1000
"blank_screen_imagery","signal","density_ridge_registered","log_loss",1.39411538926601,1.32648837832635,1.45362633920397,1000
"blank_screen_imagery","signal","density_ridge_registered","top1_credit",0.265625,0.09375,0.46875,1000
"repeated_viewing","signal","density_ridge_registered","gaze_info_bits",0.461918346321278,0.169488422180016,0.815645733287383,1000
"repeated_viewing","signal","density_ridge_registered","log_loss",1.06611696171838,0.812516516171124,1.28744151501829,1000
"repeated_viewing","signal","density_ridge_registered","top1_credit",0.515625,0.328125,0.71875,1000
"blank_screen_imagery","wrong_item","density_ridge_registered","gaze_info_bits",-0.0153725294103228,-0.0749921089600971,0.0383471679582827,1000
"blank_screen_imagery","wrong_item","density_ridge_registered","log_loss",1.39694978653873,1.36082516640232,1.43794070961754,1000
"blank_screen_imagery","wrong_item","density_ridge_registered","top1_credit",0.203125,0.0678385416666666,0.359375,1000
"repeated_viewing","wrong_item","density_ridge_registered","gaze_info_bits",-0.379487578714302,-1.08835242392473,0.100524540426432,1000
"repeated_viewing","wrong_item","density_ridge_registered","log_loss",1.64933510636323,1.32323243006781,2.16030108173598,1000
"repeated_viewing","wrong_item","density_ridge_registered","top1_credit",0.234375,0.078125,0.4375,1000
"blank_screen_imagery","generic_gaze","elastic_ridge_registered","gaze_info_bits",-0.0623763840746943,-0.278937457026593,0.0931737123363543,1000
"blank_screen_imagery","generic_gaze","elastic_ridge_registered","log_loss",1.42953037587479,1.31668718657265,1.57497369308198,1000
"blank_screen_imagery","generic_gaze","elastic_ridge_registered","top1_credit",0.25,0.109375,0.40625,1000
"repeated_viewing","generic_gaze","elastic_ridge_registered","gaze_info_bits",-0.153719128911024,-0.491839330079863,0.0466279007702914,1000
"repeated_viewing","generic_gaze","elastic_ridge_registered","log_loss",1.4928443419227,1.35378949416509,1.74072561992031,1000
"repeated_viewing","generic_gaze","elastic_ridge_registered","top1_credit",0.25,0.125,0.390625,1000
"blank_screen_imagery","shuffled_order","elastic_ridge_registered","gaze_info_bits",0.0223876656834983,-0.0375466456130468,0.0883330468798962,1000
"blank_screen_imagery","shuffled_order","elastic_ridge_registered","log_loss",1.37077641377206,1.32584793565913,1.41667944594567,1000
"blank_screen_imagery","shuffled_order","elastic_ridge_registered","top1_credit",0.421875,0.25,0.578125,1000
"repeated_viewing","shuffled_order","elastic_ridge_registered","gaze_info_bits",0.0153720261154117,-0.0653746312188576,0.106126282851723,1000
"repeated_viewing","shuffled_order","elastic_ridge_registered","log_loss",1.3756392845585,1.31136058763329,1.42438272489059,1000
"repeated_viewing","shuffled_order","elastic_ridge_registered","top1_credit",0.203125,0.0625,0.390625,1000
"blank_screen_imagery","signal","elastic_ridge_registered","gaze_info_bits",0.0223876656834982,-0.0394444645478362,0.0850531659451615,1000
"blank_screen_imagery","signal","elastic_ridge_registered","log_loss",1.37077641377206,1.32690588063244,1.40783734692299,1000
"blank_screen_imagery","signal","elastic_ridge_registered","top1_credit",0.421875,0.25,0.578125,1000
"repeated_viewing","signal","elastic_ridge_registered","gaze_info_bits",0.0153720261154126,-0.0687272028300773,0.106584937758566,1000
"repeated_viewing","signal","elastic_ridge_registered","log_loss",1.3756392845585,1.31522615181141,1.4283970256597,1000
"repeated_viewing","signal","elastic_ridge_registered","top1_credit",0.203125,0.0625,0.359375,1000
