"task","method","variable","level","n","mean_info_bits","mean_log_loss","top1_credit"
"blank_screen_imagery","density_ridge_registered","age","OA",32,-0.0117220147605799,1.39441944260167,0.3125
"repeated_viewing","density_ridge_registered","age","OA",32,0.305757395324175,1.17435948461559,0.46875
"blank_screen_imagery","elastic_ridge_registered","age","OA",32,0.0199584499120262,1.37246021783502,0.40625
"repeated_viewing","elastic_ridge_registered","age","OA",32,0.00743468608200629,1.3811410294238,0.125
"blank_screen_imagery","multimatch_ridge_registered","age","OA",32,-0.0268950082982182,1.40493656029294,0.15625
"repeated_viewing","multimatch_ridge_registered","age","OA",32,-0.310093546716504,1.60123482873627,0.4375
"blank_screen_imagery","replay","age","OA",32,-0.0829943304129991,1.44382164724812,0.375
"repeated_viewing","replay","age","OA",32,0.0386143621339425,1.35952892487763,0.40625
"blank_screen_imagery","transport_v2","age","OA",32,0.016592752680544,1.37479314138164,0.375
"repeated_viewing","transport_v2","age","OA",32,0.278065861496793,1.19355379321342,0.46875
"blank_screen_imagery","density_ridge_registered","age","YA",32,-0.0108447022815339,1.39381133593035,0.21875
"repeated_viewing","density_ridge_registered","age","YA",32,0.618079297318382,0.957874438821182,0.5625
"blank_screen_imagery","elastic_ridge_registered","age","YA",32,0.0248168814549702,1.36909260970909,0.4375
"repeated_viewing","elastic_ridge_registered","age","YA",32,0.0233093661488189,1.3701375396932,0.28125
"blank_screen_imagery","multimatch_ridge_registered","age","YA",32,-0.0621229867096625,1.42935473420566,0.15625
"repeated_viewing","multimatch_ridge_registered","age","YA",32,-1.03463959196978,2.10345187718944,0.40625
"blank_screen_imagery","replay","age","YA",32,-0.06117558631433,1.42869804629277,0.28125
"repeated_viewing","replay","age","YA",32,0.420045024872235,1.09514133642147,0.5
"blank_screen_imagery","transport_v2","age","YA",32,-0.0196877420648281,1.39994086402372,0.3125
"repeated_viewing","transport_v2","age","YA",32,0.489005268871628,1.04734173772256,0.59375
"blank_screen_imagery","density_ridge_registered","probe_type","lure",36,-0.010730150374743,1.39373193459913,0.222222222222222
"repeated_viewing","density_ridge_registered","probe_type","lure",36,0.462422613792244,1.06576743014264,0.472222222222222
"blank_screen_imagery","elastic_ridge_registered","probe_type","lure",36,0.0204429038102333,1.37212441998137,0.388888888888889
"repeated_viewing","elastic_ridge_registered","probe_type","lure",36,0.00236385284294948,1.38465586318654,0.194444444444444
"blank_screen_imagery","multimatch_ridge_registered","probe_type","lure",36,-0.0477967024659972,1.41942451067426,0.0833333333333333
"repeated_viewing","multimatch_ridge_registered","probe_type","lure",36,-0.708162323631233,1.87715507912366,0.5
"blank_screen_imagery","replay","probe_type","lure",36,-0.0824585984206485,1.44345030612809,0.305555555555556
"repeated_viewing","replay","probe_type","lure",36,0.163024252176458,1.27329456036089,0.416666666666667
"blank_screen_imagery","transport_v2","probe_type","lure",36,-0.0153296366889443,1.39692005556984,0.305555555555556
"repeated_viewing","transport_v2","probe_type","lure",36,0.39339848106512,1.11361131313304,0.472222222222222
"blank_screen_imagery","density_ridge_registered","probe_type","old",28,-0.0119946261377463,1.39460840240914,0.321428571428571
"repeated_viewing","density_ridge_registered","probe_type","old",28,0.461270002430036,1.06656635945863,0.571428571428571
"blank_screen_imagery","elastic_ridge_registered","probe_type","old",28,0.0248880738062674,1.36904326293151,0.464285714285714
"repeated_viewing","elastic_ridge_registered","probe_type","old",28,0.0320968203228652,1.36404654060816,0.214285714285714
"blank_screen_imagery","multimatch_ridge_registered","probe_type","old",28,-0.0402819482670101,1.41421567998863,0.25
"repeated_viewing","multimatch_ridge_registered","probe_type","old",28,-0.62634345668703,1.82044256218468,0.321428571428571
"blank_screen_imagery","replay","probe_type","old",28,-0.0587474211475424,1.42701497045348,0.357142857142857
"repeated_viewing","replay","probe_type","old",28,0.314579546637328,1.1682444353064,0.5
"blank_screen_imagery","transport_v2","probe_type","old",28,0.0161724021608894,1.37508450615919,0.392857142857143
"repeated_viewing","transport_v2","probe_type","old",28,0.370854673337327,1.12923748989864,0.607142857142857
"blank_screen_imagery","density_ridge_registered","degradation","20",13,0.0144415107802977,1.3762842686395,0.230769230769231
"repeated_viewing","density_ridge_registered","degradation","20",13,0.642877899639377,0.940685357540557,0.615384615384615
"blank_screen_imagery","elastic_ridge_registered","degradation","20",13,-0.0096910033749236,1.39301165278602,0.384615384615385
"repeated_viewing","elastic_ridge_registered","degradation","20",13,-0.0455358328016584,1.41785739524081,0.153846153846154
"blank_screen_imagery","multimatch_ridge_registered","degradation","20",13,-0.0272473082709113,1.40518075602572,0.0769230769230769
"repeated_viewing","multimatch_ridge_registered","degradation","20",13,0.125728892035831,1.29914573409033,0.307692307692308
