"task","condition","method","n","mean_info_bits","mean_log_loss","mean_brier","mean_rank","top1_credit","ece_5"
"blank_screen_imagery","generic_gaze","density_ridge_registered",64,-0.00642229677101137,1.39074595801944,0.75232877016921,2.5,0.25,0.0038464094579561
"repeated_viewing","generic_gaze","density_ridge_registered",64,-0.15556064926519,1.49412078656413,0.800730190380485,2.5,0.25,0.0841418412161844
"blank_screen_imagery","shuffled_order","density_ridge_registered",64,-0.0112833585210569,1.39411538926601,0.753087671345523,2.484375,0.265625,0.0149527835183278
"repeated_viewing","shuffled_order","density_ridge_registered",64,0.461918346321278,1.06611696171838,0.585784217813401,1.71875,0.515625,0.0638867400715355
"blank_screen_imagery","signal","density_ridge_registered",64,-0.0112833585210569,1.39411538926601,0.753087671345523,2.484375,0.265625,0.0149527835183278
"repeated_viewing","signal","density_ridge_registered",64,0.461918346321278,1.06611696171838,0.585784217813401,1.71875,0.515625,0.0638867400715355
"blank_screen_imagery","wrong_item","density_ridge_registered",64,-0.0153725294103228,1.39694978653873,0.757907655096258,2.4375,0.203125,0.00928579128418178
"repeated_viewing","wrong_item","density_ridge_registered",64,-0.379487578714302,1.64933510636323,0.876558189792886,2.46875,0.234375,0.116174261542009
"blank_screen_imagery","generic_gaze","elastic_ridge_registered",64,-0.0623763840746943,1.42953037587479,0.764438017937635,2.5,0.25,0.0214758890170293
"repeated_viewing","generic_gaze","elastic_ridge_registered",64,-0.153719128911024,1.4928443419227,0.780371746984825,2.5,0.25,0.0364277171236908
"blank_screen_imagery","shuffled_order","elastic_ridge_registered",64,0.0223876656834983,1.37077641377206,0.742198554467315,2.21875,0.421875,0.00229440305748617
"repeated_viewing","shuffled_order","elastic_ridge_registered",64,0.0153720261154117,1.3756392845585,0.74861165122962,2.40625,0.203125,0.00260356802693785
"blank_screen_imagery","signal","elastic_ridge_registered",64,0.0223876656834982,1.37077641377206,0.742198554467315,2.21875,0.421875,0.00229440305748617
"repeated_viewing","signal","elastic_ridge_registered",64,0.0153720261154126,1.3756392845585,0.74861165122962,2.40625,0.203125,0.00260356802693778
"blank_screen_imagery","wrong_item","elastic_ridge_registered",64,-0.0115076139122466,1.39427083125814,0.753985801765402,2.65625,0.171875,0.0182846867234923
"repeated_viewing","wrong_item","elastic_ridge_registered",64,-0.0677533780158628,1.433257424065,0.762398573113294,2.359375,0.296875,0.0196615295688536
"blank_screen_imagery","generic_gaze","multimatch_ridge_registered",64,-0.00701397093997466,1.39115607530146,0.75236971826499,2.5,0.25,0.00273520684602805
"repeated_viewing","generic_gaze","multimatch_ridge_registered",64,-0.491016478782086,1.72664104899617,0.849055217032335,2.5,0.25,0.0922458305234826
"blank_screen_imagery","shuffled_order","multimatch_ridge_registered",64,0.00249416401487218,1.38456553836513,0.74861175973187,2.390625,0.25,0.00232160492390205
"repeated_viewing","shuffled_order","multimatch_ridge_registered",64,-0.464684890476658,1.70838938280259,0.823600531739766,2.21875,0.359375,0.0711861516739443
"blank_screen_imagery","signal","multimatch_ridge_registered",64,-0.0445089975039403,1.4171456472493,0.764826883481535,2.71875,0.15625,0.02458977535513
"repeated_viewing","signal","multimatch_ridge_registered",64,-0.672366569343144,1.85234335296285,0.854652777159045,1.96875,0.421875,0.104339538116528
"blank_screen_imagery","wrong_item","multimatch_ridge_registered",64,0.00376142770211365,1.38368713811329,0.748727410734931,2.5,0.21875,0.00197809215817302
"repeated_viewing","wrong_item","multimatch_ridge_registered",64,-1.1435724859385,2.17895840551409,0.923659664619196,2.671875,0.203125,0.139361251692353
"blank_screen_imagery","generic_gaze","replay",64,-0.0379626477525102,1.41260806337613,0.762116416175472,2.5,0.25,0.0273676187622948
"repeated_viewing","generic_gaze","replay",64,-0.174863820058259,1.50750072497521,0.80350129324517,2.5,0.25,0.0735666860872506
