"method","task","outer_fold","elapsed_seconds","gc_used_mb","gc_high_water_mb","object_size_mb"
"transport_v2","repeated_viewing",1,283.54,267.4,450,5.412109375
"replay","repeated_viewing",1,1.33299999999997,269.8,483,3.93465423583984
"baselines","repeated_viewing",1,16.028,278.9,465.6,45.3581314086914
"transport_v2","repeated_viewing",2,289.818,275.6,419.2,5.46588134765625
"replay","repeated_viewing",2,1.38900000000001,277.8,493,4.09896087646484
"baselines","repeated_viewing",2,19.769,281.4,467.9,45.4538345336914
"transport_v2","repeated_viewing",3,411.828,278.2,398.5,5.57193756103516
"replay","repeated_viewing",3,2.06000000000017,280.3,492.7,4.144775390625
"baselines","repeated_viewing",3,19.884,283.8,467.3,45.5367813110352
"transport_v2","repeated_viewing",4,282.828,280.4,398.5,5.50554656982422
"replay","repeated_viewing",4,1.5440000000001,282.5,488,4.01480865478516
"baselines","repeated_viewing",4,17.7760000000001,285.9,468.2,45.4617080688477
"transport_v2","blank_screen_imagery",1,318.616,282.4,398.8,5.27169799804688
"replay","blank_screen_imagery",1,1.60099999999989,284.3,491.6,3.77367401123047
"baselines","blank_screen_imagery",1,17.5800000000002,288,468.4,45.1312637329102
"transport_v2","blank_screen_imagery",2,327.565,284.7,401.1,5.29774475097656
"replay","blank_screen_imagery",2,1.25599999999986,286.6,493.5,3.79563140869141
"baselines","blank_screen_imagery",2,16.8040000000001,290.3,467.8,45.1602554321289
"transport_v2","blank_screen_imagery",3,283.534,287.2,400.3,5.42009735107422
"replay","blank_screen_imagery",3,1.49299999999994,289.1,486.7,4.00337219238281
"baselines","blank_screen_imagery",3,16.5790000000002,292.7,469.7,45.3617935180664
"transport_v2","blank_screen_imagery",4,318.831,289.4,401.1,5.41635894775391
"replay","blank_screen_imagery",4,1.34900000000016,291.4,488.6,3.97605133056641
"baselines","blank_screen_imagery",4,16.5950000000003,295,469.5,45.3337173461914
