"method","condition","mean_info_bits","lower_95","upper_95","seed","replicates"
"transport_v3","signal",2.67545862253879,2.67418469430494,2.6770409426454,20260822,500
"transport_v2","signal",2.33338121169368,2.33017757294314,2.33601402373423,20260822,500
"replay","signal",2.96153334110971,2.96025685785097,2.9629410362162,20260822,500
"density_ridge_registered","signal",2.97105566266458,2.96833164871287,2.97341197327609,20260822,500
"density_sigma_80_raw_calibrated","signal",0.00305612808030827,-0.00149388533805475,0.00796277392910855,20260822,500
"density_sigma_160_raw_calibrated","signal",0.122497666868169,-0.254143190147799,0.51466779860593,20260822,500
"multimatch_ridge_registered","signal",2.98564178940614,2.98559442652022,2.98568400160876,20260822,500
"multimatch_mm_vector_raw_calibrated","signal",2.92788067825148,2.92784725701117,2.92791409949178,20260822,500
"multimatch_mm_direction_raw_calibrated","signal",2.93375539495096,2.93375539495096,2.93375539495096,20260822,500
"multimatch_mm_length_raw_calibrated","signal",0.00670489380273046,0.00665207717020252,0.00675771043525833,20260822,500
"multimatch_mm_position_raw_calibrated","signal",2.18085095664148,1.69907021886301,2.60957658967888,20260822,500
"multimatch_mm_duration_raw_calibrated","signal",0.0604226767366048,0.0604157862040055,0.060429567269204,20260822,500
"multimatch_mm_position_emd_raw_calibrated","signal",1.32036846759513,0.384940867277854,2.24859734451787,20260822,500
"transport_v3","null",-0.000886328706118735,-0.0218592006394886,0.0216138652498531,20260822,500
"transport_v2","null",0.0193786211427268,-0.00701049167984176,0.0398032823675501,20260822,500
"replay","null",-1.58862722260511e-07,-3.05947753236214e-07,-4.46056855491795e-09,20260822,500
"density_ridge_registered","null",0.14958195851849,-0.10614131216158,0.372686795308867,20260822,500
"density_sigma_80_raw_calibrated","null",0.00510064993785302,-0.0190427906817117,0.0266837969510509,20260822,500
"density_sigma_160_raw_calibrated","null",-0.486242758103412,-1.27727706150054,0.364328192759149,20260822,500
"multimatch_ridge_registered","null",-0.220767477269439,-0.699507218804419,0.362341131662881,20260822,500
"multimatch_mm_vector_raw_calibrated","null",8.00856625953726e-17,-2.56274120305193e-15,2.56274120305193e-15,20260822,500
"multimatch_mm_direction_raw_calibrated","null",-2.7525037916375,-4.67640513059201,-0.415124841907064,20260822,500
"multimatch_mm_length_raw_calibrated","null",0,0,0,20260822,500
"multimatch_mm_position_raw_calibrated","null",-1.39835847407795,-3.12551594572216,-0.0120507517050502,20260822,500
"multimatch_mm_duration_raw_calibrated","null",0,0,0,20260822,500
"multimatch_mm_position_emd_raw_calibrated","null",-1.28167996311784,-3.42102572186565,0.290111455410061,20260822,500
