"gate","value","comparator","threshold","passed","failure_action"
"representation_invariance",1,"eq",1,TRUE,"none"
"null_mean_information",0.000886328706118735,"le",0.02,TRUE,"none"
"null_top1_prior",0,"le",0.02,TRUE,"none"
"heldout_ece",2.77555756156289e-17,"le",0.1,TRUE,"none"
"matched_false_positive_rate",0.0625,"le",0.075,TRUE,"none"
"finite_converged_rate",1,"ge",0.99,TRUE,"none"
"harmless_time_dilation",0,"le",1e-08,TRUE,"none"
"fixed_density_chronology_destruction",0.359496004333321,"gt",0,TRUE,"none"
"partial_coherent_intermediate",1,"eq",1,TRUE,"none"
"registration_wrong_candidate_guard",1,"eq",1,TRUE,"none"
