"factor","transport_v3_info_bits","density_info_bits","multimatch_vector_info_bits","transport_v3_rank","transport_v3_converged"
"intact",0.517067944687751,0.111507999557667,0.12697964094225,1,TRUE
"contraction",0.381366597092726,0.0781693757938008,0.060028239341739,1,TRUE
"translation",0.376065261609003,0.0447355807390416,0.12697964094225,1,TRUE
"spatial_noise",0.428528905432994,0.0929721742169413,0.0840669120060215,1,TRUE
"duration_heterogeneity",0.341871074192157,0.006325143347148,0.12697964094225,1,TRUE
"global_time_dilation",0.517067944687751,0.111507999557667,0.12697964094225,1,TRUE
"local_swap",0.363870862929394,0.111507999557667,0.0436159594486157,1,TRUE
"block_reorder",0.201239724275924,0.111507999557667,-0.0127502490930836,2,TRUE
"reversal",0.15757194035443,0.111507999557667,0.052326593823206,1,TRUE
"deletion",0.387191493237103,0.134632479183456,0.136613262164161,1,TRUE
"insertion",0.451735759483638,0.0828544977699819,0.11349984573802,1,TRUE
"central_bias",0.313356337447527,0.076959476508275,0.0363372973356584,1,TRUE
"fixation_count",0.517067944687751,0.111507999557667,0.123434028476789,1,TRUE
"candidate_difficulty",0.447181736283999,0.0957219415041942,0.116488715987839,1,TRUE
"coherent_short_subsequence",0.333458895003887,0.118445805292633,0.055473076231192,1,TRUE
