"method","condition","n","mean_info_bits","mean_log_loss","mean_brier","mean_rank","top1_credit","candidate_count","ece_10","convergence_rate"
"density_ridge_registered","null",8,0.14958195851849,1.97575922887011,0.84916034983784,3.375,0.25,8,0.0363758742973218,1
"density_sigma_160_raw_calibrated","null",8,-0.486242758103412,2.41647933852691,0.944697905474863,4.5,0.125,8,0.0712854288372579,1
"density_sigma_80_raw_calibrated","null",8,0.00510064993785302,2.07590604055639,0.874102380159947,3.75,0.125,8,2.77555756156289e-17,1
"multimatch_mm_direction_raw_calibrated","null",8,-2.7525037916375,3.98733178433393,1.34502829657182,4.5,0.125,8,0.158137367327245,1
"multimatch_mm_duration_raw_calibrated","null",8,0,2.07944154167984,0.875,4.5,0.125,8,2.77555756156289e-17,1
"multimatch_mm_length_raw_calibrated","null",8,0,2.07944154167984,0.875,4.5,0.125,8,2.77555756156289e-17,1
"multimatch_mm_position_emd_raw_calibrated","null",8,-1.28167996311784,2.96783439449514,1.0747159651935,4.5,0.125,8,0.138875898034951,1
"multimatch_mm_position_raw_calibrated","null",8,-1.39835847407795,3.04870977539908,1.12436890344499,4.5,0.125,8,0.114852779407802,1
"multimatch_mm_vector_raw_calibrated","null",8,8.00856625953726e-17,2.07944154167984,0.875,4.5,0.125,8,2.77555756156289e-17,1
"multimatch_ridge_registered","null",8,-0.220767477269439,2.23246589610848,0.91493298576264,4.5,0.125,8,0.0542208374013581,1
"replay","null",8,-1.58862722260511e-07,2.07944165179508,0.875000027528812,5.75,0.0416666666666667,8,4.16333634234434e-17,1
"transport_v2","null",8,0.0193786211427268,2.06600930507162,0.871648181041276,3.375,0.125,8,0,1
"transport_v3","null",8,-0.000886328706118735,2.08005589792353,0.875153156389096,4.75,0.125,8,2.77555756156289e-17,1
"density_ridge_registered","signal",8,2.97105566266458,0.0200626858172238,0.000500247232121055,1,1,8,0.00496491419371592,1
"density_sigma_160_raw_calibrated","signal",8,0.122497666868169,1.99453262926499,0.851952655803928,3.75,0.25,8,0.0384401652388937,1
"density_sigma_80_raw_calibrated","signal",8,0.00305612808030827,2.07732319511754,0.874478812710467,4.25,0,8,1.38777878078145e-17,1
"multimatch_mm_direction_raw_calibrated","signal",8,2.93375539495096,0.0459172612170457,0.00256407236097722,1,1,8,0.0112197538826512,1
"multimatch_mm_duration_raw_calibrated","signal",8,0.0604226767366048,2.03755973365797,0.864688388451995,3,0.2,8,0,1
"multimatch_mm_length_raw_calibrated","signal",8,0.00670489380273046,2.07479406344452,0.87392367919002,4,0,8,0,1
"multimatch_mm_position_emd_raw_calibrated","signal",8,1.32036846759513,1.16423186106602,0.572186425395556,2,0.5,8,0.0459986801908517,1
"multimatch_mm_position_raw_calibrated","signal",8,2.18085095664148,0.567790849862336,0.350796495616609,1.125,0.875,8,0.0647775770467719,1
"multimatch_mm_vector_raw_calibrated","signal",8,2.92788067825148,0.0499893045338854,0.00308536248089676,1,1,8,0.0121901002872586,1
"multimatch_ridge_registered","signal",8,2.98564178940614,0.00995235319101845,0.000122543558225076,1,1,8,0.0024757478501899,1
"replay","signal",8,2.96153334110971,0.0266630561553634,0.000847128168146952,1,1,8,0.00657746254667831,1
"transport_v2","signal",8,2.33338121169368,0.462064933622814,0.169006082169645,1,1,8,0.0925039712002284,1
"transport_v3","signal",8,2.67545862253879,0.224954940762279,0.0520415713049961,1,1,8,0.0503617554538821,1
