"fixture_id","role","fixation_index","x","y","onset","duration"
"identical","reference",1,-4,-2,0,1
"identical","reference",2,-2.7,0.6,1,2
"identical","reference",3,-0.4,-0.8,3,1
"identical","reference",4,1.2,1.9,4,1.5
"identical","reference",5,3.8,0.3,5.5,0.5
"identical","reference",6,5.1,2.6,6,2
"identical","source",1,-4,-2,0,1
"identical","source",2,-2.7,0.6,1,2
"identical","source",3,-0.4,-0.8,3,1
"identical","source",4,1.2,1.9,4,1.5
"identical","source",5,3.8,0.3,5.5,0.5
"identical","source",6,5.1,2.6,6,2
"reversed","reference",1,-4,-2,0,1
"reversed","reference",2,-2.7,0.6,1,2
"reversed","reference",3,-0.4,-0.8,3,1
"reversed","reference",4,1.2,1.9,4,1.5
"reversed","reference",5,3.8,0.3,5.5,0.5
"reversed","reference",6,5.1,2.6,6,2
"reversed","source",1,5.1,2.6,0,2
"reversed","source",2,3.8,0.3,2,0.5
"reversed","source",3,1.2,1.9,2.5,1.5
"reversed","source",4,-0.4,-0.8,4,1
"reversed","source",5,-2.7,0.6,5,2
"reversed","source",6,-4,-2,7,1
"local_swap","reference",1,-4,-2,0,1
"local_swap","reference",2,-2.7,0.6,1,2
"local_swap","reference",3,-0.4,-0.8,3,1
"local_swap","reference",4,1.2,1.9,4,1.5
"local_swap","reference",5,3.8,0.3,5.5,0.5
"local_swap","reference",6,5.1,2.6,6,2
"local_swap","source",1,-4,-2,0,1
"local_swap","source",2,-2.7,0.6,1,2
"local_swap","source",3,1.2,1.9,3,1.5
"local_swap","source",4,-0.4,-0.8,4.5,1
"local_swap","source",5,3.8,0.3,5.5,0.5
"local_swap","source",6,5.1,2.6,6,2
"offset","reference",1,-4,-2,0,1
"offset","reference",2,-2.7,0.6,1,2
"offset","reference",3,-0.4,-0.8,3,1
"offset","reference",4,1.2,1.9,4,1.5
"offset","reference",5,3.8,0.3,5.5,0.5
"offset","reference",6,5.1,2.6,6,2
"offset","source",1,-3.55,-2.3,0,1
"offset","source",2,-2.25,0.3,1,2
"offset","source",3,0.05,-1.1,3,1
"offset","source",4,1.65,1.6,4,1.5
"offset","source",5,4.25,0,5.5,0.5
"offset","source",6,5.55,2.3,6,2
"partial_with_intrusions","reference",1,-4,-2,0,1
"partial_with_intrusions","reference",2,-2.7,0.6,1,2
"partial_with_intrusions","reference",3,-0.4,-0.8,3,1
"partial_with_intrusions","reference",4,1.2,1.9,4,1.5
"partial_with_intrusions","reference",5,3.8,0.3,5.5,0.5
"partial_with_intrusions","reference",6,5.1,2.6,6,2
"partial_with_intrusions","source",1,-4,-2,0,1
"partial_with_intrusions","source",2,-2.7,0.6,1,2
"partial_with_intrusions","source",3,-0.4,-0.8,3,1
"partial_with_intrusions","source",4,1.2,1.9,4,1.5
"partial_with_intrusions","source",5,8.5,-6,5.5,1.25
"partial_with_intrusions","source",6,-8,6.5,6.75,1.75
"split_adjacent","reference",1,-4,-2,0,1
"split_adjacent","reference",2,-2.7,0.6,1,2
"split_adjacent","reference",3,-0.4,-0.8,3,1
"split_adjacent","reference",4,1.2,1.9,4,1.5
"split_adjacent","reference",5,3.8,0.3,5.5,0.5
"split_adjacent","reference",6,5.1,2.6,6,2
"split_adjacent","source",1,-4,-2,0,0.4
"split_adjacent","source",2,-4,-2,0.4,0.6
"split_adjacent","source",3,-2.7,0.6,1,2
"split_adjacent","source",4,-0.4,-0.8,3,1
"split_adjacent","source",5,1.2,1.9,4,1.5
"split_adjacent","source",6,3.8,0.3,5.5,0.5
"split_adjacent","source",7,5.1,2.6,6,2
"two_fixation_reversal","reference",1,-4,-2,0,1
"two_fixation_reversal","reference",2,-2.7,0.6,1,2
"two_fixation_reversal","source",1,-2.7,0.6,0,2
"two_fixation_reversal","source",2,-4,-2,2,1
