"file","md5"
"R/gaze_weave_transport_v3.R","c2774afd8e42295672b5e1dd157c5ed1"
"R/gaze_weave_transport_v3_backend.R","4471c18ff83829c2e111e7cf43165e08"
"R/gaze_weave_transport_v3_cv.R","213076e23f6d4999a42ff6ee0b7499d8"
"R/gaze_weave_transport_v3_episodes.R","0654ac68d7563f74c943a276715934cd"
"R/gaze_weave_transport_v3_polish.R","f8f7ad8f038cf4a8a0a8195bdc20d0ce"
"R/gaze_weave_transport_v3_solver.R","24f0656b915ee018532fef065818d00d"
"R/gaze_weave_transport_v3_spec.R","27a07c6c84ab332f3a4f2812d20ad3c5"
"inst/validation/GAZEWEAVE-TRANSPORT-V3-DECISIONS.md","a5dc201a76fec7f6c7be36747cdecf2a"
"inst/validation/GAZEWEAVE-TRANSPORT-V3-PROTOCOL.md","b475f8fbf2c9a1795ff4e22f9e005b18"
"inst/validation/gaze-weave-transport-v3-manifest.json","15e0341e292a89c302ee57998b7b6c29"
"inst/validation/gaze-weave-transport-v3-retrieval.R","6ca57ab4d7d33f494803e226e6edcd98"
"src/transport_v3.cpp","022f2f1f2403af5bc51e9f9cbe2b72f7"
