"method","family","condition","n","mean_compatibility_bits","mean_compatibility_log_loss","mean_rank","top1_credit"
"density_raw","neutral_misspecified","null",12,-5.33904417302486e-17,1.79175946922805,3.5,0.166666666666667
"density_registered","neutral_misspecified","null",12,0,1.79175946922805,3.5,0.166666666666667
"elastic_consensus_registered","neutral_misspecified","null",12,-8.00856625953729e-16,1.79175946922806,3.5,0.166666666666667
"multimatch_mm_direction_raw","neutral_misspecified","null",12,-0.0450180585737206,1.82296360960271,3.83333333333333,0.0833333333333333
"multimatch_mm_direction_registered","neutral_misspecified","null",12,-0.0247586067242038,1.80892082767353,3.75,0.0833333333333333
"multimatch_mm_duration_raw","neutral_misspecified","null",12,0,1.79175946922805,3.5,0.166666666666667
"multimatch_mm_duration_registered","neutral_misspecified","null",12,0,1.79175946922805,3.5,0.166666666666667
"multimatch_mm_length_raw","neutral_misspecified","null",12,-0.00865020616865855,1.79775533524512,3.58333333333333,0.166666666666667
"multimatch_mm_length_registered","neutral_misspecified","null",12,-0.00662089430600829,1.79634872344905,3.75,0.166666666666667
"multimatch_mm_position_emd_raw","neutral_misspecified","null",12,0.00545523841176887,1.78797818610365,3.16666666666667,0.25
"multimatch_mm_position_emd_registered","neutral_misspecified","null",12,0.00393135053014129,1.78903446469229,3.16666666666667,0.166666666666667
"multimatch_mm_position_raw","neutral_misspecified","null",12,0.00801285052910145,1.78620538447556,3.16666666666667,0.25
"multimatch_mm_position_registered","neutral_misspecified","null",12,0.00948934620809856,1.78518195565855,3.29166666666667,0.25
"multimatch_mm_vector_raw","neutral_misspecified","null",12,0.00385731628916217,1.78908578131769,3.33333333333333,0.0833333333333333
"multimatch_mm_vector_registered","neutral_misspecified","null",12,0.00575988916283951,1.7877670182945,3.41666666666667,0.0833333333333333
"density_raw","replay_favouring","null",12,-0.0209427502059107,1.80627587748645,3.5,0.166666666666667
"density_registered","replay_favouring","null",12,0.0117432432948692,1.78361967324759,3.08333333333333,0.25
"elastic_consensus_registered","replay_favouring","null",12,-0.122412769943929,1.87660953557922,4.41666666666667,0
"multimatch_mm_direction_raw","replay_favouring","null",12,-0.0886539561871496,1.85320970900466,4.16666666666667,0.0833333333333333
"multimatch_mm_direction_registered","replay_favouring","null",12,-0.116861579724814,1.87276174373009,4.5,0
"multimatch_mm_duration_raw","replay_favouring","null",12,-0.206775196455635,1.93508511366101,5.125,0
"multimatch_mm_duration_registered","replay_favouring","null",12,-0.241661621280171,1.95926654066795,5.33333333333333,0
"multimatch_mm_length_raw","replay_favouring","null",12,-0.000229186109849754,1.79191832893392,3.875,0.0833333333333333
"multimatch_mm_length_registered","replay_favouring","null",12,-0.00809022760119491,1.79736718767991,4,0.0833333333333333
"multimatch_mm_position_emd_raw","replay_favouring","null",12,0.0018045598440403,1.79050864366001,3.5,0.166666666666667
"multimatch_mm_position_emd_registered","replay_favouring","null",12,0.00440582896603257,1.78870558130222,3,0.25
"multimatch_mm_position_raw","replay_favouring","null",12,-0.00901588135928276,1.7980088019725,3.66666666666667,0.166666666666667
"multimatch_mm_position_registered","replay_favouring","null",12,-0.00800541343223426,1.79730839897782,3.58333333333333,0.166666666666667
"multimatch_mm_vector_raw","replay_favouring","null",12,-0.00208417766014258,1.79320411109697,3.25,0.25
"multimatch_mm_vector_registered","replay_favouring","null",12,-0.00601453397981614,1.79592842649855,4.08333333333333,0.0833333333333333
"density_raw","transport_favouring","null",12,-0.0119938771304993,1.80007299134504,3.41666666666667,0.166666666666667
"density_registered","transport_favouring","null",12,-0.00931953489706151,1.79821927856608,3.58333333333333,0.0833333333333333
"elastic_consensus_registered","transport_favouring","null",12,-0.0500357918706927,1.82644163729031,3.5,0.166666666666667
