"contraction","translation","noise","time_dilation","local_swaps","block_reorder","reversal","deletion","insertion","central_bias","fixation_count","duration_concentration","candidate_difficulty","run","type","transport_info_bits","replay_info_bits","density_compatibility_bits","transport_converged","replay_converged"
0,0,0,0,0,0,0,0,0,0,0,0,0,1,"baseline",0.385422391413887,1,0.222106604327697,FALSE,TRUE
1,0,0,0,0,0,0,0,0,0,0,0,0,2,"one_factor",0.23952929539393,0.0359571200033766,0.0862785334650834,TRUE,TRUE
0,1,0,0,0,0,0,0,0,0,0,0,0,3,"one_factor",0.285557274195247,7.5433962722561e-05,0.0960297381551599,TRUE,TRUE
0,0,1,0,0,0,0,0,0,0,0,0,0,4,"one_factor",0.352404742520589,0.0412164943814525,0.175259005638158,TRUE,TRUE
0,0,0,1,0,0,0,0,0,0,0,0,0,5,"one_factor",0.385422391413887,1,0.222106604327697,FALSE,TRUE
0,0,0,0,1,0,0,0,0,0,0,0,0,6,"one_factor",0.37780399479094,1,0.222106604327697,TRUE,TRUE
0,0,0,0,0,1,0,0,0,0,0,0,0,7,"one_factor",0.334055164298391,1,0.222106604327697,TRUE,TRUE
0,0,0,0,0,0,1,0,0,0,0,0,0,8,"one_factor",0.313152352665919,1,0.222106604327697,TRUE,TRUE
0,0,0,0,0,0,0,1,0,0,0,0,0,9,"one_factor",0.379018592580773,1,0.231922308971246,TRUE,TRUE
0,0,0,0,0,0,0,0,1,0,0,0,0,10,"one_factor",0.331593494748221,1,0.206453364219515,TRUE,TRUE
0,0,0,0,0,0,0,0,0,1,0,0,0,11,"one_factor",0.190411581581986,0.00775932329817716,0.0473992475474725,TRUE,TRUE
0,0,0,0,0,0,0,0,0,0,1,0,0,12,"one_factor",0.385422391413887,1,0.222106604327697,FALSE,TRUE
0,0,0,0,0,0,0,0,0,0,0,1,0,13,"one_factor",0.306162730013489,1,0.202015512078401,TRUE,TRUE
0,0,0,0,0,0,0,0,0,0,0,0,1,14,"one_factor",0.363258355672268,1,0.229007030788737,FALSE,TRUE
0,0,0,0,0,0,0,0,0,0,0,0,0,15,"fractional_factorial",0.385422391413887,1,0.222106604327697,FALSE,TRUE
1,0,0,0,1,1,1,0,0,0,1,1,1,16,"fractional_factorial",-0.120281863818343,0.000645352575577251,-0.089866036790002,TRUE,TRUE
0,1,0,0,1,0,0,1,1,0,1,1,0,17,"fractional_factorial",0.208323421233552,-0.000193381235170333,0.122759001459898,TRUE,TRUE
1,1,0,0,0,1,1,1,1,0,0,0,1,18,"fractional_factorial",0.0305890718211955,-0.00230541404484442,-0.00155882592002564,TRUE,TRUE
0,0,1,0,0,1,0,1,0,1,1,0,1,19,"fractional_factorial",-0.0674673660671585,0.99993951510299,-0.101472313100213,TRUE,TRUE
1,0,1,0,1,0,1,1,0,1,0,1,0,20,"fractional_factorial",0.0443652118799494,-0.00103924868441699,-0.00807367280183269,TRUE,TRUE
0,1,1,0,1,1,0,0,1,1,0,1,1,21,"fractional_factorial",-0.0926930530267977,-0.00309208789533222,-0.131137594790237,TRUE,TRUE
1,1,1,0,0,0,1,0,1,1,1,0,0,22,"fractional_factorial",0.0358537437777975,0.000686853308193386,-0.0308112928537673,TRUE,TRUE
0,0,0,1,0,0,1,0,1,1,0,1,1,23,"fractional_factorial",0.0592825666255753,-0.000305389688030943,0.045030300375704,TRUE,TRUE
1,0,0,1,1,1,0,0,1,1,1,0,0,24,"fractional_factorial",-0.0328365674374061,-0.00030117611451994,-0.0663019996145481,TRUE,TRUE
0,1,0,1,1,0,1,1,0,1,1,0,1,25,"fractional_factorial",0.0633758866802996,-99.7417157395933,0.0162379088560846,TRUE,TRUE
1,1,0,1,0,1,0,1,0,1,0,1,0,26,"fractional_factorial",-0.0431582114444101,1,-0.0342407492708649,TRUE,TRUE
0,0,1,1,0,1,1,1,1,0,1,1,0,27,"fractional_factorial",0.102181073360734,0.999999986637334,0.0567342750257559,TRUE,TRUE
1,0,1,1,1,0,0,1,1,0,0,0,1,28,"fractional_factorial",0.11465926180113,0.00168150332264025,0.0425337514550623,TRUE,TRUE
0,1,1,1,1,1,1,0,0,0,0,0,0,29,"fractional_factorial",0.133018743369723,-9.72859213751932,0.0512341172721724,TRUE,TRUE
1,1,1,1,0,0,0,0,0,0,1,1,1,30,"fractional_factorial",0.174780734642395,0.000313816180584907,0.0962974654597278,TRUE,TRUE
