"participant","scenario","method","pairwise_auc","top1_credit","reciprocal_rank","participant_statistic"
1,"registered_geometry","gaze_weave",1,1,1,3.58894181809632
1,"registered_geometry","density_raw",0.9,0.5,0.75,0.263843514626998
1,"registered_geometry","density_registered",1,1,1,0.909008494010617
1,"registered_geometry","mm_vector_raw",1,1,1,0.0175205840632586
1,"registered_geometry","mm_vector_registered",1,1,1,0.0237744406755359
1,"registered_geometry","mm_direction_raw",1,1,1,0.25977012129639
1,"registered_geometry","mm_direction_registered",1,1,1,0.246028220955079
1,"registered_geometry","mm_length_raw",0.633333333333333,0,0.375,0.00126380396536043
1,"registered_geometry","mm_length_registered",0.866666666666667,0.5,0.722222222222222,0.00648387848474855
1,"registered_geometry","mm_position_raw",0.866666666666667,0.5,0.722222222222222,0.11878753512249
1,"registered_geometry","mm_position_registered",1,1,1,0.229874443077602
1,"registered_geometry","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
1,"registered_geometry","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
1,"registered_geometry","mm_position_emd_raw",0.9,0.5,0.75,0.119739338232861
1,"registered_geometry","mm_position_emd_registered",1,1,1,0.211047787318569
2,"registered_geometry","gaze_weave",1,1,1,3.60291586147612
2,"registered_geometry","density_raw",0.733333333333333,0.333333333333333,0.588888888888889,0.153730553435465
2,"registered_geometry","density_registered",1,1,1,0.912124560424425
2,"registered_geometry","mm_vector_raw",1,1,1,0.0152057913650737
2,"registered_geometry","mm_vector_registered",1,1,1,0.0224013215095958
2,"registered_geometry","mm_direction_raw",1,1,1,0.232761247382329
2,"registered_geometry","mm_direction_registered",1,1,1,0.207513643462168
2,"registered_geometry","mm_length_raw",0.5,0,0.333333333333333,0.00053980017931099
2,"registered_geometry","mm_length_registered",0.7,0.166666666666667,0.486111111111111,0.00379050652553511
2,"registered_geometry","mm_position_raw",0.733333333333333,0.333333333333333,0.569444444444444,0.0966713160130461
2,"registered_geometry","mm_position_registered",1,1,1,0.229301565110334
2,"registered_geometry","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
2,"registered_geometry","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
2,"registered_geometry","mm_position_emd_raw",0.666666666666667,0.166666666666667,0.477777777777778,0.104953582581184
2,"registered_geometry","mm_position_emd_registered",1,1,1,0.210751240069398
3,"registered_geometry","gaze_weave",1,1,1,3.60826248725558
3,"registered_geometry","density_raw",0.9,0.5,0.75,0.330302571170536
3,"registered_geometry","density_registered",1,1,1,0.911702955369786
3,"registered_geometry","mm_vector_raw",1,1,1,0.0172400416905401
3,"registered_geometry","mm_vector_registered",1,1,1,0.0226517049402445
3,"registered_geometry","mm_direction_raw",1,1,1,0.210798107400249
3,"registered_geometry","mm_direction_registered",1,1,1,0.224126697385734
3,"registered_geometry","mm_length_raw",0.666666666666667,0.166666666666667,0.477777777777778,0.00311177641007413
3,"registered_geometry","mm_length_registered",0.866666666666667,0.333333333333333,0.666666666666667,0.0065650068753319
3,"registered_geometry","mm_position_raw",0.9,0.5,0.75,0.128015899735728
3,"registered_geometry","mm_position_registered",1,1,1,0.230393519833567
3,"registered_geometry","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
3,"registered_geometry","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
3,"registered_geometry","mm_position_emd_raw",0.9,0.5,0.75,0.131887781925343
3,"registered_geometry","mm_position_emd_registered",1,1,1,0.206937388789023
4,"registered_geometry","gaze_weave",1,1,1,3.56451619795543
4,"registered_geometry","density_raw",0.766666666666667,0.333333333333333,0.597222222222222,0.186677092631174
4,"registered_geometry","density_registered",1,1,1,0.893723796754117
4,"registered_geometry","mm_vector_raw",1,1,1,0.0178479486850221
4,"registered_geometry","mm_vector_registered",1,1,1,0.0232521517164904
4,"registered_geometry","mm_direction_raw",1,1,1,0.233650419760072
4,"registered_geometry","mm_direction_registered",1,1,1,0.217372358534023
4,"registered_geometry","mm_length_raw",0.533333333333333,0,0.338888888888889,0.0014899403878149
4,"registered_geometry","mm_length_registered",0.8,0.166666666666667,0.555555555555555,0.00490559249095516
4,"registered_geometry","mm_position_raw",0.766666666666667,0.333333333333333,0.597222222222222,0.105524498417684
4,"registered_geometry","mm_position_registered",1,1,1,0.226922802262232
4,"registered_geometry","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
4,"registered_geometry","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
4,"registered_geometry","mm_position_emd_raw",0.766666666666667,0.333333333333333,0.597222222222222,0.108830989243918
4,"registered_geometry","mm_position_emd_registered",1,1,1,0.203658944056
5,"registered_geometry","gaze_weave",1,1,1,3.5794001943151
5,"registered_geometry","density_raw",0.9,0.5,0.75,0.329964160494339
5,"registered_geometry","density_registered",1,1,1,0.90789005773744
5,"registered_geometry","mm_vector_raw",1,1,1,0.0177991426302205
5,"registered_geometry","mm_vector_registered",1,1,1,0.0216667860898155
5,"registered_geometry","mm_direction_raw",1,1,1,0.217650423960293
5,"registered_geometry","mm_direction_registered",1,1,1,0.210807885764146
5,"registered_geometry","mm_length_raw",0.733333333333333,0,0.444444444444444,0.00406126114995968
5,"registered_geometry","mm_length_registered",0.833333333333333,0.166666666666667,0.583333333333333,0.00460517682203613
5,"registered_geometry","mm_position_raw",0.9,0.5,0.75,0.128347725799998
5,"registered_geometry","mm_position_registered",1,1,1,0.226164945275808
5,"registered_geometry","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
5,"registered_geometry","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
5,"registered_geometry","mm_position_emd_raw",0.9,0.5,0.75,0.131883188817988
5,"registered_geometry","mm_position_emd_registered",1,1,1,0.209107349798924
6,"registered_geometry","gaze_weave",1,1,1,3.57602773572683
6,"registered_geometry","density_raw",0.9,0.5,0.75,0.335719909385214
6,"registered_geometry","density_registered",1,1,1,0.901560800529768
6,"registered_geometry","mm_vector_raw",1,1,1,0.0195381941806031
6,"registered_geometry","mm_vector_registered",1,1,1,0.0229606700131044
6,"registered_geometry","mm_direction_raw",1,1,1,0.206186837482682
6,"registered_geometry","mm_direction_registered",1,1,1,0.201246831394196
6,"registered_geometry","mm_length_raw",0.766666666666667,0.166666666666667,0.527777777777778,0.00417816945777366
6,"registered_geometry","mm_length_registered",0.766666666666667,0,0.472222222222222,0.00566258212738276
6,"registered_geometry","mm_position_raw",0.9,0.5,0.75,0.132731132999527
6,"registered_geometry","mm_position_registered",1,1,1,0.225602354783403
6,"registered_geometry","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
6,"registered_geometry","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
6,"registered_geometry","mm_position_emd_raw",0.9,0.5,0.75,0.134130399775001
6,"registered_geometry","mm_position_emd_registered",1,1,1,0.205689991652266
7,"registered_geometry","gaze_weave",1,1,1,3.57972153807419
7,"registered_geometry","density_raw",0.866666666666667,0.333333333333333,0.666666666666667,0.284526898315831
7,"registered_geometry","density_registered",1,1,1,0.906350089936529
7,"registered_geometry","mm_vector_raw",1,1,1,0.0173026394222724
7,"registered_geometry","mm_vector_registered",1,1,1,0.0233368143015
7,"registered_geometry","mm_direction_raw",1,1,1,0.224822069545166
7,"registered_geometry","mm_direction_registered",1,1,1,0.212654435716435
7,"registered_geometry","mm_length_raw",0.7,0,0.430555555555556,0.00338537746041016
7,"registered_geometry","mm_length_registered",0.8,0.666666666666667,0.75,0.00493821784921169
7,"registered_geometry","mm_position_raw",0.9,0.5,0.75,0.117538972421922
7,"registered_geometry","mm_position_registered",1,1,1,0.228121143502394
7,"registered_geometry","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
7,"registered_geometry","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
7,"registered_geometry","mm_position_emd_raw",0.9,0.5,0.75,0.123263125980701
7,"registered_geometry","mm_position_emd_registered",1,1,1,0.209150595921538
8,"registered_geometry","gaze_weave",1,1,1,3.57238875170212
8,"registered_geometry","density_raw",0.9,0.5,0.75,0.341413600449643
8,"registered_geometry","density_registered",1,1,1,0.902402013368913
