"method","signal_probability","sample_size","repetitions","randomization_draws","estimated_power","estimated_type1","mean_null_statistic","scenario"
"gaze_weave",0.25,8,500,199,0.93,0.044,-0.960351456956618,"registered_geometry"
"density_raw",0.25,8,500,199,0.644,0.04,0.00119881132019986,"registered_geometry"
"density_registered",0.25,8,500,199,0.952,0.042,7.32792699442344e-05,"registered_geometry"
"mm_vector_raw",0.25,8,500,199,0.846,0.056,1.31723766363449e-05,"registered_geometry"
"mm_vector_registered",0.25,8,500,199,0.858,0.056,7.83173120280937e-06,"registered_geometry"
"mm_direction_raw",0.25,8,500,199,0.792,0.05,-0.000347313193656311,"registered_geometry"
"mm_direction_registered",0.25,8,500,199,0.784,0.054,-0.000453604988647886,"registered_geometry"
"mm_length_raw",0.25,8,500,199,0.268,0.056,2.7177509295596e-05,"registered_geometry"
"mm_length_registered",0.25,8,500,199,0.494,0.044,7.56358482786884e-05,"registered_geometry"
"mm_position_raw",0.25,8,500,199,0.66,0.032,0.000387124406808684,"registered_geometry"
"mm_position_registered",0.25,8,500,199,0.9,0.038,-3.39293057101861e-05,"registered_geometry"
"mm_duration_raw",0.25,8,500,199,0.138,0,-9.84500408153708e-06,"registered_geometry"
"mm_duration_registered",0.25,8,500,199,0.138,0,-9.84500408153708e-06,"registered_geometry"
"mm_position_emd_raw",0.25,8,500,199,0.66,0.03,0.000406857662649407,"registered_geometry"
"mm_position_emd_registered",0.25,8,500,199,0.872,0.034,-2.27709049567858e-05,"registered_geometry"
"multimatch_raw_holm_any",0.25,8,500,199,0.7,0.016,NA,"registered_geometry"
"multimatch_registered_holm_any",0.25,8,500,199,0.774,0.022,NA,"registered_geometry"
"gaze_weave",0.25,16,500,199,0.998,0.038,-0.963938184901649,"registered_geometry"
"density_raw",0.25,16,500,199,0.892,0.038,9.71092129231943e-05,"registered_geometry"
"density_registered",0.25,16,500,199,0.998,0.036,-0.000667291111142564,"registered_geometry"
"mm_vector_raw",0.25,16,500,199,0.982,0.046,-4.93890486718717e-06,"registered_geometry"
"mm_vector_registered",0.25,16,500,199,0.988,0.04,-1.45961651389136e-05,"registered_geometry"
"mm_direction_raw",0.25,16,500,199,0.95,0.048,0.000369924411559745,"registered_geometry"
"mm_direction_registered",0.25,16,500,199,0.946,0.052,0.000202580598766058,"registered_geometry"
"mm_length_raw",0.25,16,500,199,0.446,0.054,6.67227199761739e-06,"registered_geometry"
"mm_length_registered",0.25,16,500,199,0.722,0.06,2.99020337538836e-05,"registered_geometry"
"mm_position_raw",0.25,16,500,199,0.886,0.028,-0.000265376658937509,"registered_geometry"
"mm_position_registered",0.25,16,500,199,0.996,0.038,-0.000194378977515753,"registered_geometry"
"mm_duration_raw",0.25,16,500,199,0.11,0,-1.56929672618167e-05,"registered_geometry"
"mm_duration_registered",0.25,16,500,199,0.11,0,-1.56929672618167e-05,"registered_geometry"
"mm_position_emd_raw",0.25,16,500,199,0.886,0.028,-0.00026861473522656,"registered_geometry"
"mm_position_emd_registered",0.25,16,500,199,0.992,0.046,-0.000126177264761186,"registered_geometry"
"multimatch_raw_holm_any",0.25,16,500,199,0.902,0.012,NA,"registered_geometry"
"multimatch_registered_holm_any",0.25,16,500,199,0.958,0.018,NA,"registered_geometry"
"gaze_weave",0.25,32,500,199,1,0.04,-0.96640115158031,"registered_geometry"
"density_raw",0.25,32,500,199,0.992,0.032,-0.00108665153903316,"registered_geometry"
"density_registered",0.25,32,500,199,1,0.044,-0.00121647507524597,"registered_geometry"
"mm_vector_raw",0.25,32,500,199,1,0.044,-4.97996279554014e-05,"registered_geometry"
"mm_vector_registered",0.25,32,500,199,1,0.046,-5.63818492502941e-05,"registered_geometry"
"mm_direction_raw",0.25,32,500,199,1,0.04,-0.00060273869625319,"registered_geometry"
"mm_direction_registered",0.25,32,500,199,0.996,0.042,-0.000638171148375394,"registered_geometry"
"mm_length_raw",0.25,32,500,199,0.708,0.042,7.96360057748828e-07,"registered_geometry"
"mm_length_registered",0.25,32,500,199,0.924,0.044,1.44044983694533e-05,"registered_geometry"
"mm_position_raw",0.25,32,500,199,0.992,0.036,-0.000273930727106136,"registered_geometry"
"mm_position_registered",0.25,32,500,199,1,0.032,-0.000307647125127871,"registered_geometry"
"mm_duration_raw",0.25,32,500,199,0.078,0,2.85984468424019e-06,"registered_geometry"
"mm_duration_registered",0.25,32,500,199,0.078,0,2.85984468424019e-06,"registered_geometry"
"mm_position_emd_raw",0.25,32,500,199,0.992,0.04,-0.000227969422127783,"registered_geometry"
"mm_position_emd_registered",0.25,32,500,199,1,0.038,-0.000154792211905476,"registered_geometry"
"multimatch_raw_holm_any",0.25,32,500,199,0.996,0.014,NA,"registered_geometry"
"multimatch_registered_holm_any",0.25,32,500,199,1,0.012,NA,"registered_geometry"
"gaze_weave",0.5,8,500,199,1,0.048,-0.975694348947085,"registered_geometry"
"density_raw",0.5,8,500,199,0.994,0.064,0.000406484032115716,"registered_geometry"
"density_registered",0.5,8,500,199,1,0.042,-0.00321904155782315,"registered_geometry"
"mm_vector_raw",0.5,8,500,199,1,0.048,-7.55754364879825e-05,"registered_geometry"
"mm_vector_registered",0.5,8,500,199,1,0.048,-0.000123639352538542,"registered_geometry"
"mm_direction_raw",0.5,8,500,199,0.998,0.044,-0.00160140447039952,"registered_geometry"
"mm_direction_registered",0.5,8,500,199,0.996,0.05,-0.00136284421715773,"registered_geometry"
"mm_length_raw",0.5,8,500,199,0.716,0.05,1.51480306602762e-05,"registered_geometry"
"mm_length_registered",0.5,8,500,199,0.944,0.05,-9.64731866992083e-06,"registered_geometry"
"mm_position_raw",0.5,8,500,199,0.994,0.054,-0.000190651573084883,"registered_geometry"
"mm_position_registered",0.5,8,500,199,1,0.044,-0.000515388335270619,"registered_geometry"
"mm_duration_raw",0.5,8,500,199,0.144,0,-5.27462068152961e-06,"registered_geometry"
"mm_duration_registered",0.5,8,500,199,0.144,0,-5.27462068152961e-06,"registered_geometry"
"mm_position_emd_raw",0.5,8,500,199,0.992,0.05,-0.000258941229907447,"registered_geometry"
"mm_position_emd_registered",0.5,8,500,199,1,0.048,-0.000543691748498017,"registered_geometry"
"multimatch_raw_holm_any",0.5,8,500,199,0.994,0.024,NA,"registered_geometry"
"multimatch_registered_holm_any",0.5,8,500,199,0.996,0.02,NA,"registered_geometry"
"gaze_weave",0.5,16,500,199,1,0.05,-0.969034671985369,"registered_geometry"
"density_raw",0.5,16,500,199,1,0.06,-0.000428191201246124,"registered_geometry"
"density_registered",0.5,16,500,199,1,0.046,-0.00127836472121265,"registered_geometry"
"mm_vector_raw",0.5,16,500,199,1,0.04,-9.22719092402837e-05,"registered_geometry"
"mm_vector_registered",0.5,16,500,199,1,0.048,-8.57481789435238e-05,"registered_geometry"
"mm_direction_raw",0.5,16,500,199,1,0.032,-0.00176647911063021,"registered_geometry"
"mm_direction_registered",0.5,16,500,199,1,0.042,-0.00118777902304317,"registered_geometry"
"mm_length_raw",0.5,16,500,199,0.954,0.036,-2.74330256749923e-05,"registered_geometry"
"mm_length_registered",0.5,16,500,199,1,0.058,-7.41277620197952e-06,"registered_geometry"
"mm_position_raw",0.5,16,500,199,1,0.052,-0.000277723060043214,"registered_geometry"
"mm_position_registered",0.5,16,500,199,1,0.044,-0.000670206050561504,"registered_geometry"
