"scenario","method","pairwise_auc","top1_credit","reciprocal_rank","participant_statistic"
"order_at_fixed_density","density_raw",0.5,0.166666666666667,0.285714285714286,0
"partial_replay","density_raw",0.5,0.166666666666667,0.285714285714286,0
"registered_geometry","density_raw",0.880555555555556,0.472222222222222,0.72650462962963,0.309764655310445
"order_at_fixed_density","density_registered",0.5,0.166666666666667,0.285714285714286,0
"partial_replay","density_registered",0.5,0.166666666666667,0.285714285714286,0
"registered_geometry","density_registered",1,1,1,0.905462868086023
"order_at_fixed_density","gaze_weave",1,1,1,0.377084849000357
"partial_replay","gaze_weave",0.990277777777778,0.951388888888889,0.975694444444444,0.160445725154025
"registered_geometry","gaze_weave",1,1,1,3.58163153846325
"order_at_fixed_density","mm_direction_raw",0.999305555555556,0.996527777777778,0.997685185185185,0.331638600071537
"partial_replay","mm_direction_raw",0.842361111111111,0.53125,0.720904982363316,0.198844103216563
"registered_geometry","mm_direction_raw",1,1,1,0.223732205129808
"order_at_fixed_density","mm_direction_registered",0.999305555555556,0.996527777777778,0.997685185185185,0.331638600071537
"partial_replay","mm_direction_registered",0.842361111111111,0.53125,0.720904982363316,0.198844103216563
"registered_geometry","mm_direction_registered",1,1,1,0.220336428003897
"order_at_fixed_density","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
"partial_replay","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
"registered_geometry","mm_duration_raw",0.504861111111111,0.168287037037037,0.2880291005291,0.000226322312943206
"order_at_fixed_density","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
"partial_replay","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
"registered_geometry","mm_duration_registered",0.504861111111111,0.168287037037037,0.2880291005291,0.000226322312943206
"order_at_fixed_density","mm_length_raw",0.999305555555556,0.996527777777778,0.997685185185185,0.0868954721009559
"partial_replay","mm_length_raw",0.632638888888889,0.354166666666667,0.552404501362835,0.0221312741116624
"registered_geometry","mm_length_raw",0.6875,0.118055555555556,0.465625,0.00315010906890528
"order_at_fixed_density","mm_length_registered",0.999305555555556,0.996527777777778,0.997685185185185,0.0868954721009559
"partial_replay","mm_length_registered",0.632638888888889,0.354166666666667,0.552404501362835,0.0221312741116624
"registered_geometry","mm_length_registered",0.822222222222222,0.347222222222222,0.638888888888889,0.00607204399326251
"order_at_fixed_density","mm_position_emd_raw",0.927777777777778,0.6875,0.783564814814815,0.0355231801822466
"partial_replay","mm_position_emd_raw",0.747222222222222,0.329861111111111,0.550959495751162,0.0219378062165368
"registered_geometry","mm_position_emd_raw",0.880555555555556,0.479166666666667,0.728819444444444,0.12883317316674
"order_at_fixed_density","mm_position_emd_registered",0.927777777777778,0.6875,0.783564814814815,0.0355231801822466
"partial_replay","mm_position_emd_registered",0.747222222222222,0.329861111111111,0.550959495751162,0.0219378062165368
"registered_geometry","mm_position_emd_registered",1,1,1,0.208205179325269
"order_at_fixed_density","mm_position_raw",0.995138888888889,0.975694444444444,0.983796296296296,0.215376263230315
"partial_replay","mm_position_raw",0.934722222222222,0.75,0.854083994708995,0.146811590671767
"registered_geometry","mm_position_raw",0.876388888888889,0.465277777777778,0.720486111111111,0.125488615839581
"order_at_fixed_density","mm_position_registered",0.995138888888889,0.975694444444444,0.983796296296296,0.215376263230315
"partial_replay","mm_position_registered",0.934722222222222,0.75,0.854083994708995,0.146811590671767
"registered_geometry","mm_position_registered",1,1,1,0.227913357901348
"order_at_fixed_density","mm_vector_raw",1,1,1,0.1586007420146
"partial_replay","mm_vector_raw",0.79375,0.503472222222222,0.684430114638448,0.0501777605783793
"registered_geometry","mm_vector_raw",1,1,1,0.0187420588357206
"order_at_fixed_density","mm_vector_registered",1,1,1,0.1586007420146
"partial_replay","mm_vector_registered",0.79375,0.503472222222222,0.684430114638448,0.0501777605783793
"registered_geometry","mm_vector_registered",1,1,1,0.0233896810677399
