RECORDING_SESSION_LABEL	TRIAL_INDEX	CURRENT_FIX_START	CURRENT_FIX_X	CURRENT_FIX_Y	CURRENT_FIX_DURATION	cbtest	durationtest	epochtest	imagenumbertest	imagesettest	imagetest	repetitiontest	saliencytest	trialtest	trialtotaltest
pc05jw	123	472	672.8	413.1	356	1	500	1	65	B	65_B_1_20.jpeg	new	20	1	121
pc05jw	123	868	604	315.7	496	1	500	1	65	B	65_B_1_20.jpeg	new	20	1	121
pc05jw	123	1396	560.6	409.4	572	1	500	1	65	B	65_B_1_20.jpeg	new	20	1	121
pc05jw	123	1992	504.6	382.2	1816	1	500	1	65	B	65_B_1_20.jpeg	new	20	1	121
pc05jw	124	504	473	308.9	764	1	500	1	113	B	113_B_1.jpeg	new	100	2	122
pc05jw	124	1296	492.7	362.4	1756	1	500	1	113	B	113_B_1.jpeg	new	100	2	122
pc05jw	124	3068	451.1	360.9	708	1	500	1	113	B	113_B_1.jpeg	new	100	2	122
pc05jw	125	768	542.2	458.9	140	1	750	1	21	A	21_A_1_40.jpeg	old	40	3	123
pc05jw	125	924	509.9	458.9	1012	1	750	1	21	A	21_A_1_40.jpeg	old	40	3	123
pc05jw	125	1960	549.7	387	300	1	750	1	21	A	21_A_1_40.jpeg	old	40	3	123
pc05jw	125	2280	503.5	398.8	1852	1	750	1	21	A	21_A_1_40.jpeg	old	40	3	123
pc05jw	126	556	503.9	470.1	348	1	750	1	93	B	93_B_1_60.jpeg	new	60	4	124
pc05jw	126	916	485	464.2	444	1	750	1	93	B	93_B_1_60.jpeg	new	60	4	124
pc05jw	126	1384	537.8	403.1	400	1	750	1	93	B	93_B_1_60.jpeg	new	60	4	124
pc05jw	126	1800	510.3	412.1	1224	1	750	1	93	B	93_B_1_60.jpeg	new	60	4	124
pc05jw	126	3036	531.9	405.5	1204	1	750	1	93	B	93_B_1_60.jpeg	new	60	4	124
pc05jw	127	376	470.6	382.7	264	1	500	1	101	B	101_B_1_80.jpeg	new	80	5	125
pc05jw	127	672	586.4	367.9	612	1	500	1	101	B	101_B_1_80.jpeg	new	80	5	125
pc05jw	127	1312	511.6	421	308	1	500	1	101	B	101_B_1_80.jpeg	new	80	5	125
pc05jw	127	1636	490.8	452.2	1488	1	500	1	101	B	101_B_1_80.jpeg	new	80	5	125
pc05jw	127	3132	492.3	441.6	672	1	500	1	101	B	101_B_1_80.jpeg	new	80	5	125
pc05jw	128	832	381.7	401.2	540	1	750	1	33	A	33_A_1_60.jpeg	old	60	6	126
pc05jw	128	1404	483.2	375.7	284	1	750	1	33	A	33_A_1_60.jpeg	old	60	6	126
pc05jw	128	1716	573	313.9	320	1	750	1	33	A	33_A_1_60.jpeg	old	60	6	126
pc05jw	128	2060	478.3	296.2	632	1	750	1	33	A	33_A_1_60.jpeg	old	60	6	126
