Subject	CURRENT_FIX_INDEX	CURRENT_FIX_DURATION	CURRENT_FIX_X	CURRENT_FIX_Y	blockstudy	cbstudy	durationstudy	epochstudy	imagenumberstudy	imagesetstudy	imagestudy	repetitionstudy	saliencystudy	trialstudy
pc05jw	1	448	515.5	389.3	1	1	250	1	1	A	1_A_1.jpeg	old	20	17
pc05jw	2	564	549.9	361	1	1	250	1	1	A	1_A_1.jpeg	old	20	17
pc05jw	3	176	599.6	332	1	1	250	1	1	A	1_A_1.jpeg	old	20	17
pc05jw	4	348	705.1	303.9	1	1	250	1	1	A	1_A_1.jpeg	old	20	17
pc05jw	5	296	502.1	362.5	1	1	250	1	1	A	1_A_1.jpeg	old	20	17
pc05jw	6	340	483.6	394.9	1	1	250	1	1	A	1_A_1.jpeg	old	20	17
pc05jw	7	332	481	431.8	1	1	250	1	1	A	1_A_1.jpeg	old	20	17
pc05jw	8	172	520.5	352.3	1	1	250	1	1	A	1_A_1.jpeg	old	20	17
pc05jw	9	188	541	318.9	1	1	250	1	1	A	1_A_1.jpeg	old	20	17
pc05jw	1	320	510.6	395.4	1	1	500	1	5	A	5_A_1.jpeg	old	20	30
pc05jw	2	180	536.6	375	1	1	500	1	5	A	5_A_1.jpeg	old	20	30
pc05jw	3	236	347.9	359	1	1	500	1	5	A	5_A_1.jpeg	old	20	30
pc05jw	4	204	313.6	312.3	1	1	500	1	5	A	5_A_1.jpeg	old	20	30
pc05jw	5	232	482.1	309.3	1	1	500	1	5	A	5_A_1.jpeg	old	20	30
pc05jw	6	212	667.5	328.7	1	1	500	1	5	A	5_A_1.jpeg	old	20	30
pc05jw	7	312	568.7	334.6	1	1	500	1	5	A	5_A_1.jpeg	old	20	30
pc05jw	8	432	547.4	323.3	1	1	500	1	5	A	5_A_1.jpeg	old	20	30
pc05jw	9	48	595.5	309.5	1	1	500	1	5	A	5_A_1.jpeg	old	20	30
pc05jw	10	196	860.6	312.9	1	1	500	1	5	A	5_A_1.jpeg	old	20	30
pc05jw	11	224	672.5	419.6	1	1	500	1	5	A	5_A_1.jpeg	old	20	30
pc05jw	12	60	382.8	604.3	1	1	500	1	5	A	5_A_1.jpeg	old	20	30
pc05jw	1	512	521.4	381.8	1	1	750	1	9	A	9_A_1.jpeg	old	20	9
pc05jw	2	132	511.2	348	1	1	750	1	9	A	9_A_1.jpeg	old	20	9
pc05jw	3	800	439.4	239.3	1	1	750	1	9	A	9_A_1.jpeg	old	20	9
pc05jw	4	952	540.6	338.5	1	1	750	1	9	A	9_A_1.jpeg	old	20	9
pc05jw	5	552	575.6	337.6	1	1	750	1	9	A	9_A_1.jpeg	old	20	9
pc05jw	1	288	509.4	380.8	1	1	250	1	13	A	13_A_1.jpeg	old	40	24
pc05jw	2	184	584.1	335.8	1	1	250	1	13	A	13_A_1.jpeg	old	40	24
pc05jw	3	272	713.8	444.5	1	1	250	1	13	A	13_A_1.jpeg	old	40	24
pc05jw	4	24	778.8	562.5	1	1	250	1	13	A	13_A_1.jpeg	old	40	24
pc05jw	5	180	794.5	422.5	1	1	250	1	13	A	13_A_1.jpeg	old	40	24
pc05jw	6	236	557.8	374.3	1	1	250	1	13	A	13_A_1.jpeg	old	40	24
pc05jw	7	640	753.6	411.4	1	1	250	1	13	A	13_A_1.jpeg	old	40	24
pc05jw	8	340	677	493.7	1	1	250	1	13	A	13_A_1.jpeg	old	40	24
pc05jw	9	336	421.9	327	1	1	250	1	13	A	13_A_1.jpeg	old	40	24
pc05jw	10	76	467.7	297.4	1	1	250	1	13	A	13_A_1.jpeg	old	40	24
pc05jw	1	388	516.1	389.8	1	1	500	1	17	A	17_A_1.jpeg	old	40	10
pc05jw	2	228	547.2	416.2	1	1	500	1	17	A	17_A_1.jpeg	old	40	10
pc05jw	3	440	375.8	464.7	1	1	500	1	17	A	17_A_1.jpeg	old	40	10
